Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
"Lennon Drive",2024-07-31T22:00:00.000Z,"Particle PM10",19.4,µg/m³,19.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T21:00:00.000Z,"Particle PM10",14.1,µg/m³,19.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T20:00:00.000Z,"Particle PM10",13.5,µg/m³,19.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T19:00:00.000Z,"Particle PM10",14.8,µg/m³,19.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T18:00:00.000Z,"Particle PM10",15.4,µg/m³,19.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T17:00:00.000Z,"Particle PM10",15.6,µg/m³,19,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T16:00:00.000Z,"Particle PM10",14.8,µg/m³,19.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T15:00:00.000Z,"Particle PM10",15.9,µg/m³,19.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T14:00:00.000Z,"Particle PM10",16.8,µg/m³,19.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T16:00:00.000Z,"Particle PM10",-9999,µg/m³,16.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T15:00:00.000Z,"Particle PM10",15.5,µg/m³,16.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T14:00:00.000Z,"Particle PM10",15.8,µg/m³,16.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T13:00:00.000Z,"Particle PM10",15.1,µg/m³,16.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T12:00:00.000Z,"Particle PM10",15.8,µg/m³,16.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T11:00:00.000Z,"Particle PM10",17.6,µg/m³,16.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T10:00:00.000Z,"Particle PM10",17,µg/m³,16.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T09:00:00.000Z,"Particle PM10",17.4,µg/m³,16.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T08:00:00.000Z,"Particle PM10",16.8,µg/m³,16.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T07:00:00.000Z,"Particle PM10",17.3,µg/m³,16.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T06:00:00.000Z,"Particle PM10",17.9,µg/m³,16.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T05:00:00.000Z,"Particle PM10",18.9,µg/m³,16.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T04:00:00.000Z,"Particle PM10",17.6,µg/m³,16.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T03:00:00.000Z,"Particle PM10",15.4,µg/m³,16.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T02:00:00.000Z,"Particle PM10",19.4,µg/m³,16.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T01:00:00.000Z,"Particle PM10",17,µg/m³,16,"µg/m³ (24hr avg)",N
"North Ward",2024-08-23T00:00:00.000Z,"Particle PM10",20.2,µg/m³,15.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T23:00:00.000Z,"Particle PM10",19.6,µg/m³,17.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T23:00:00.000Z,"Particle PM10",19.6,µg/m³,17.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T23:00:00.000Z,"Particle PM10",19.6,µg/m³,17.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T22:00:00.000Z,"Particle PM10",17.3,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T21:00:00.000Z,"Particle PM10",13.6,µg/m³,17.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T20:00:00.000Z,"Particle PM10",13.7,µg/m³,17.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T19:00:00.000Z,"Particle PM10",15,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T18:00:00.000Z,"Particle PM10",15.9,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T17:00:00.000Z,"Particle PM10",15.1,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T16:00:00.000Z,"Particle PM10",16.6,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T15:00:00.000Z,"Particle PM10",16.9,µg/m³,17.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T14:00:00.000Z,"Particle PM10",16,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T13:00:00.000Z,"Particle PM10",16.1,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T12:00:00.000Z,"Particle PM10",15.8,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T11:00:00.000Z,"Particle PM10",15.9,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T10:00:00.000Z,"Particle PM10",15.3,µg/m³,17.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T09:00:00.000Z,"Particle PM10",15.8,µg/m³,17.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T08:00:00.000Z,"Particle PM10",16,µg/m³,17.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T07:00:00.000Z,"Particle PM10",15.6,µg/m³,18,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T06:00:00.000Z,"Particle PM10",15,µg/m³,18.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T05:00:00.000Z,"Particle PM10",15.1,µg/m³,18.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T04:00:00.000Z,"Particle PM10",15.2,µg/m³,18.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T03:00:00.000Z,"Particle PM10",14.7,µg/m³,18.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T02:00:00.000Z,"Particle PM10",16.1,µg/m³,18.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T01:00:00.000Z,"Particle PM10",15.2,µg/m³,18.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-22T00:00:00.000Z,"Particle PM10",52,µg/m³,18.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T23:00:00.000Z,"Particle PM10",27.6,µg/m³,17.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T22:00:00.000Z,"Particle PM10",19.8,µg/m³,16.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T21:00:00.000Z,"Particle PM10",13.6,µg/m³,16.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T20:00:00.000Z,"Particle PM10",13.2,µg/m³,16.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T19:00:00.000Z,"Particle PM10",14.4,µg/m³,16.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T18:00:00.000Z,"Particle PM10",15.3,µg/m³,16.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T17:00:00.000Z,"Particle PM10",16,µg/m³,16.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T16:00:00.000Z,"Particle PM10",17.1,µg/m³,17,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T15:00:00.000Z,"Particle PM10",16.6,µg/m³,17.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T14:00:00.000Z,"Particle PM10",15.5,µg/m³,17.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T13:00:00.000Z,"Particle PM10",16.4,µg/m³,17.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T12:00:00.000Z,"Particle PM10",15.9,µg/m³,17.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T11:00:00.000Z,"Particle PM10",16.9,µg/m³,17.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T10:00:00.000Z,"Particle PM10",19.4,µg/m³,17.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T09:00:00.000Z,"Particle PM10",18.1,µg/m³,17.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T08:00:00.000Z,"Particle PM10",16.4,µg/m³,17.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T07:00:00.000Z,"Particle PM10",18.6,µg/m³,18.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T06:00:00.000Z,"Particle PM10",17.6,µg/m³,18.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T05:00:00.000Z,"Particle PM10",16.4,µg/m³,18.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T04:00:00.000Z,"Particle PM10",15.6,µg/m³,18.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T03:00:00.000Z,"Particle PM10",16.2,µg/m³,19.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T02:00:00.000Z,"Particle PM10",16.8,µg/m³,19.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T01:00:00.000Z,"Particle PM10",19,µg/m³,20,"µg/m³ (24hr avg)",N
"North Ward",2024-08-21T00:00:00.000Z,"Particle PM10",18.3,µg/m³,20.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T23:00:00.000Z,"Particle PM10",17.6,µg/m³,20.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T22:00:00.000Z,"Particle PM10",16.2,µg/m³,20.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T21:00:00.000Z,"Particle PM10",15.2,µg/m³,21.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T20:00:00.000Z,"Particle PM10",15.4,µg/m³,21.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T19:00:00.000Z,"Particle PM10",16.9,µg/m³,21.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T18:00:00.000Z,"Particle PM10",17.1,µg/m³,21.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T17:00:00.000Z,"Particle PM10",18.9,µg/m³,21.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T16:00:00.000Z,"Particle PM10",19.5,µg/m³,21.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T15:00:00.000Z,"Particle PM10",18.9,µg/m³,21.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T14:00:00.000Z,"Particle PM10",18.2,µg/m³,21,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T13:00:00.000Z,"Particle PM10",20.1,µg/m³,20.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T12:00:00.000Z,"Particle PM10",20.3,µg/m³,20.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T11:00:00.000Z,"Particle PM10",18.2,µg/m³,20.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T10:00:00.000Z,"Particle PM10",19.5,µg/m³,20,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T09:00:00.000Z,"Particle PM10",21.1,µg/m³,19.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T08:00:00.000Z,"Particle PM10",23.7,µg/m³,19.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T07:00:00.000Z,"Particle PM10",22.4,µg/m³,19,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T06:00:00.000Z,"Particle PM10",24.4,µg/m³,18.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T05:00:00.000Z,"Particle PM10",23.2,µg/m³,18.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T04:00:00.000Z,"Particle PM10",23,µg/m³,17.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T03:00:00.000Z,"Particle PM10",25.1,µg/m³,17.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T02:00:00.000Z,"Particle PM10",27.7,µg/m³,16.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T01:00:00.000Z,"Particle PM10",27.1,µg/m³,15.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-20T00:00:00.000Z,"Particle PM10",23.6,µg/m³,15.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T23:00:00.000Z,"Particle PM10",26.9,µg/m³,14.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T22:00:00.000Z,"Particle PM10",18.8,µg/m³,14.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T21:00:00.000Z,"Particle PM10",17.9,µg/m³,14,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T20:00:00.000Z,"Particle PM10",18.9,µg/m³,13.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T19:00:00.000Z,"Particle PM10",18.9,µg/m³,13.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T18:00:00.000Z,"Particle PM10",16.7,µg/m³,12.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T17:00:00.000Z,"Particle PM10",16.2,µg/m³,12.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T16:00:00.000Z,"Particle PM10",15.2,µg/m³,12.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T15:00:00.000Z,"Particle PM10",15.8,µg/m³,11.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T14:00:00.000Z,"Particle PM10",15.9,µg/m³,11.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T13:00:00.000Z,"Particle PM10",15,µg/m³,11.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T12:00:00.000Z,"Particle PM10",12.1,µg/m³,11.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T11:00:00.000Z,"Particle PM10",11.9,µg/m³,11.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T10:00:00.000Z,"Particle PM10",11.6,µg/m³,11.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T09:00:00.000Z,"Particle PM10",13.1,µg/m³,11,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T08:00:00.000Z,"Particle PM10",14.1,µg/m³,10.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T07:00:00.000Z,"Particle PM10",14.2,µg/m³,10.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T06:00:00.000Z,"Particle PM10",13.7,µg/m³,10.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T05:00:00.000Z,"Particle PM10",12.8,µg/m³,10.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T04:00:00.000Z,"Particle PM10",10.8,µg/m³,10.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T03:00:00.000Z,"Particle PM10",11.5,µg/m³,10.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T02:00:00.000Z,"Particle PM10",9.8,µg/m³,10.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T01:00:00.000Z,"Particle PM10",12,µg/m³,10.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-19T00:00:00.000Z,"Particle PM10",13.9,µg/m³,10.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T23:00:00.000Z,"Particle PM10",11,µg/m³,10.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T22:00:00.000Z,"Particle PM10",12.4,µg/m³,10,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T21:00:00.000Z,"Particle PM10",7.2,µg/m³,9.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T20:00:00.000Z,"Particle PM10",8.2,µg/m³,9.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T19:00:00.000Z,"Particle PM10",9.4,µg/m³,9.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T18:00:00.000Z,"Particle PM10",7.8,µg/m³,9.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T17:00:00.000Z,"Particle PM10",10.7,µg/m³,9.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T16:00:00.000Z,"Particle PM10",11.7,µg/m³,9.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T15:00:00.000Z,"Particle PM10",10,µg/m³,9.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T14:00:00.000Z,"Particle PM10",10.9,µg/m³,8.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T13:00:00.000Z,"Particle PM10",14,µg/m³,8.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T12:00:00.000Z,"Particle PM10",10,µg/m³,8.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T11:00:00.000Z,"Particle PM10",6.9,µg/m³,8.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T10:00:00.000Z,"Particle PM10",8.4,µg/m³,8.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T09:00:00.000Z,"Particle PM10",8.1,µg/m³,8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T08:00:00.000Z,"Particle PM10",7.2,µg/m³,8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T07:00:00.000Z,"Particle PM10",10.2,µg/m³,7.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T06:00:00.000Z,"Particle PM10",11.7,µg/m³,7.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T05:00:00.000Z,"Particle PM10",11.6,µg/m³,7.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T04:00:00.000Z,"Particle PM10",12.2,µg/m³,7.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T03:00:00.000Z,"Particle PM10",10.9,µg/m³,7.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T02:00:00.000Z,"Particle PM10",10.9,µg/m³,7.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T01:00:00.000Z,"Particle PM10",9.8,µg/m³,7.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-18T00:00:00.000Z,"Particle PM10",10.1,µg/m³,7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T23:00:00.000Z,"Particle PM10",9,µg/m³,6.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T22:00:00.000Z,"Particle PM10",7.8,µg/m³,6.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T21:00:00.000Z,"Particle PM10",7.1,µg/m³,6.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T20:00:00.000Z,"Particle PM10",7.1,µg/m³,6.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T19:00:00.000Z,"Particle PM10",6.5,µg/m³,6.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T18:00:00.000Z,"Particle PM10",7.5,µg/m³,6.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T17:00:00.000Z,"Particle PM10",6.5,µg/m³,6.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T16:00:00.000Z,"Particle PM10",5.6,µg/m³,6.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T15:00:00.000Z,"Particle PM10",4.4,µg/m³,6.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T14:00:00.000Z,"Particle PM10",4.4,µg/m³,6.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T13:00:00.000Z,"Particle PM10",6.4,µg/m³,6.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T12:00:00.000Z,"Particle PM10",4.9,µg/m³,6.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T11:00:00.000Z,"Particle PM10",6.6,µg/m³,6.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T10:00:00.000Z,"Particle PM10",5.9,µg/m³,6.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T09:00:00.000Z,"Particle PM10",6.4,µg/m³,6.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T08:00:00.000Z,"Particle PM10",7,µg/m³,6.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T07:00:00.000Z,"Particle PM10",9.4,µg/m³,6.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T06:00:00.000Z,"Particle PM10",9.1,µg/m³,6.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T05:00:00.000Z,"Particle PM10",7.2,µg/m³,6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T04:00:00.000Z,"Particle PM10",6.8,µg/m³,6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T03:00:00.000Z,"Particle PM10",6.9,µg/m³,6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T02:00:00.000Z,"Particle PM10",6.8,µg/m³,6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T01:00:00.000Z,"Particle PM10",8,µg/m³,6.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-17T00:00:00.000Z,"Particle PM10",7.4,µg/m³,6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T23:00:00.000Z,"Particle PM10",6.4,µg/m³,6.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T22:00:00.000Z,"Particle PM10",5.8,µg/m³,6.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T21:00:00.000Z,"Particle PM10",6.4,µg/m³,6.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T20:00:00.000Z,"Particle PM10",5.7,µg/m³,6.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T19:00:00.000Z,"Particle PM10",5,µg/m³,6.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T18:00:00.000Z,"Particle PM10",6.6,µg/m³,6.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T17:00:00.000Z,"Particle PM10",4.6,µg/m³,6.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T16:00:00.000Z,"Particle PM10",3.9,µg/m³,6.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T15:00:00.000Z,"Particle PM10",5.4,µg/m³,6.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T14:00:00.000Z,"Particle PM10",5,µg/m³,6.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T13:00:00.000Z,"Particle PM10",4.7,µg/m³,6.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T12:00:00.000Z,"Particle PM10",5,µg/m³,6.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T11:00:00.000Z,"Particle PM10",5.3,µg/m³,6.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T10:00:00.000Z,"Particle PM10",6.7,µg/m³,6.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T09:00:00.000Z,"Particle PM10",5.4,µg/m³,6.8,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T08:00:00.000Z,"Particle PM10",6.4,µg/m³,6.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T07:00:00.000Z,"Particle PM10",6.5,µg/m³,6.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T06:00:00.000Z,"Particle PM10",6.5,µg/m³,7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T05:00:00.000Z,"Particle PM10",6.7,µg/m³,7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T04:00:00.000Z,"Particle PM10",6.5,µg/m³,7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T03:00:00.000Z,"Particle PM10",7.2,µg/m³,7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T02:00:00.000Z,"Particle PM10",8.6,µg/m³,7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T01:00:00.000Z,"Particle PM10",6.2,µg/m³,6.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-16T00:00:00.000Z,"Particle PM10",9.4,µg/m³,6.9,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T23:00:00.000Z,"Particle PM10",9.2,µg/m³,7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T22:00:00.000Z,"Particle PM10",9.3,µg/m³,7.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T21:00:00.000Z,"Particle PM10",8,µg/m³,7.7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T20:00:00.000Z,"Particle PM10",8.7,µg/m³,7.6,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T19:00:00.000Z,"Particle PM10",6.6,µg/m³,7.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T18:00:00.000Z,"Particle PM10",3.8,µg/m³,7.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T17:00:00.000Z,"Particle PM10",4.9,µg/m³,7.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T16:00:00.000Z,"Particle PM10",6.1,µg/m³,7.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T15:00:00.000Z,"Particle PM10",7.5,µg/m³,7.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T14:00:00.000Z,"Particle PM10",6.4,µg/m³,7.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T13:00:00.000Z,"Particle PM10",7.2,µg/m³,7.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T12:00:00.000Z,"Particle PM10",5.9,µg/m³,7.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T11:00:00.000Z,"Particle PM10",4.3,µg/m³,7.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T10:00:00.000Z,"Particle PM10",5.9,µg/m³,7.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T09:00:00.000Z,"Particle PM10",7,µg/m³,7.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T08:00:00.000Z,"Particle PM10",7.8,µg/m³,7.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T07:00:00.000Z,"Particle PM10",7.4,µg/m³,7.4,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T06:00:00.000Z,"Particle PM10",8.6,µg/m³,7.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T05:00:00.000Z,"Particle PM10",6.3,µg/m³,7.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T04:00:00.000Z,"Particle PM10",5.7,µg/m³,7.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T03:00:00.000Z,"Particle PM10",6.6,µg/m³,7.3,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T02:00:00.000Z,"Particle PM10",6.8,µg/m³,7.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T01:00:00.000Z,"Particle PM10",7.4,µg/m³,7.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-15T00:00:00.000Z,"Particle PM10",10,µg/m³,7.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-14T23:00:00.000Z,"Particle PM10",19.1,µg/m³,7,"µg/m³ (24hr avg)",N
"North Ward",2024-08-14T22:00:00.000Z,"Particle PM10",16.4,µg/m³,6.5,"µg/m³ (24hr avg)",N
"North Ward",2024-08-14T21:00:00.000Z,"Particle PM10",5.9,µg/m³,6.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-14T20:00:00.000Z,"Particle PM10",5.2,µg/m³,6.2,"µg/m³ (24hr avg)",N
"North Ward",2024-08-14T19:00:00.000Z,"Particle PM10",6,µg/m³,6.1,"µg/m³ (24hr avg)",N
"North Ward",2024-08-14T18:00:00.000Z,"Particle PM10",6,µg/m³,6.1,"µg/m³ (24hr avg)",N
